@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 40, 64, 67, 128}

@data
1.00437, 0.0436463, 1.04993, 0.743041, 0.0718356, 1.35508, 1.23805, 1.04816, 0.0936099, 0.769378, 0.966426, 1.1721, 0.0778192, 0.970252, 0.906823, 1.05019, 0.87892, 0.0801143, 0.0124732, 1.22015, 0.0347605, 1.35173, 1.01378, 0.0277519, 1.14948, 0
1.00881, 0.0310377, 0.95311, 0.0353012, 1.16738, 1.18186, 1.01627, 0.0848868, 0.973616, 0.920942, 0.0593231, 1.17518, 1.05971, 1.00294, 1.08891, 0.851988, 1.17537, 0.0302447, 0.0245249, 1.11379, 0.0457726, 1.34586, 1.28297, 1.03829, 0.000774277, 0
0.0399912, 1.0745, 0.987596, 0.0691288, 0.999479, 0.665949, 0.905344, 0.0590548, 0.980784, 1.01479, 0.952116, 0.0317856, 0.953816, 0.926626, 0.995574, 1.26313, 0.854446, 0.0753465, 0.0631057, 1.06522, 0.0843853, 1.30471, 1.04862, 0.0930048, 1.23851, 0
0.0874333, 1.07464, 1.01657, 0.0176865, 0.929285, 1.17232, 0.0930861, 0.991611, 0.974465, 1.16461, 0.0234421, 1.18168, 0.977692, 1.02383, 0.872638, 0.994919, 1.13722, 0.0571409, 1.00635, 0.00342504, 0.955807, 0.0558166, 0.681923, 0.0695729, 1.08873, 0
0.976775, 0.0682221, 0.978536, 1.20185, 0.0562524, 0.935379, 0.965803, 0.0643667, 0.985424, 0.841128, 1.00251, 0.044412, 0.934874, 1.17298, 0.928642, 1.01737, 0.876183, 0.0675068, 1.06012, 0.0874732, 1.10728, 0.0459949, 0.062093, 0.998912, 1.13082, 0
0.078022, 0.790507, 1.02551, 0.0592244, 1.12669, 0.0752623, 1.15275, 1.31018, 0.98574, 0.810483, 1.06376, 0.0935126, 1.0809, 1.07868, 1.00739, 0.754228, 0.880815, 0.0802539, 0.045362, 0.867367, 1.06004, 0.0970177, 0.0957116, 1.00751, 0.846341, 0
0.0458048, 0.965519, 0.00767219, 0.770783, 0.972374, 1.2013, 0.013123, 1.00843, 0.983733, 0.880944, 1.08323, 0.798925, 0.0391298, 0.996893, 0.989907, 0.0767814, 0.756775, 1.01028, 0.963975, 0.0688344, 0.0880081, 1.28597, 0.766184, 0.0315209, 1.15007, 0
0.0832998, 1.22219, 0.965717, 0.0896594, 1.05744, 0.720362, 1.23125, 1.22559, 0.994806, 0.0883888, 1.03233, 0.893702, 1.0441, 0.0589394, 0.876196, 0.980084, 0.0189787, 1.01736, 0.0539234, 1.05615, 1.08906, 0.0950214, 0.980751, 0.032236, 0.938341, 0
0.982307, 0.0203643, 1.00543, 0.092194, 0.938061, 1.17165, 1.01257, 0.0236599, 1.02543, 1.10878, 1.09207, 0.0772135, 1.06233, 0.989349, 0.995662, 0.929643, 0.0901835, 1.008, 0.0514961, 1.09388, 0.0722268, 1.23736, 0.00413691, 1.03617, 0.750791, 0
1.00716, 0.0102831, 0.0471443, 1.04439, 1.06329, 1.23691, 0.0413994, 1.23448, 0.969643, 1.15634, 0.940746, 1.07403, 0.038327, 0.903414, 0.00517601, 1.25762, 1.18762, 1.00571, 0.0765245, 0.917615, 0.0936037, 1.03533, 1.24635, 1.00454, 0.0294371, 0
0.0154709, 0.90182, 1.03494, 1.17269, 0.0384476, 1.3031, 1.07218, 0.913726, 1.00767, 0.0429622, 0.905206, 1.06715, 0.0690221, 0.907151, 0.957741, 0.0478204, 1.29138, 1.02305, 0.977196, 0.09516, 0.0323458, 0.748132, 0.0305011, 0.974777, 1.07107, 0
0.0743449, 1.08703, 0.998211, 0.00593294, 1.11183, 1.10819, 0.0219382, 1.11144, 0.970918, 1.22002, 1.00785, 1.02506, 0.961287, 0.0535801, 0.0321943, 0.91592, 1.23498, 0.984141, 1.05391, 0.0788792, 0.0176353, 0.974213, 0.0990184, 1.00219, 1.10424, 0
0.0774749, 1.13794, 1.00766, 1.0608, 0.0576818, 1.24078, 0.0958239, 0.677706, 0.994622, 1.20622, 1.07765, 0.983087, 0.0605834, 1.06724, 0.923121, 0.0433928, 1.03723, 1.01802, 0.0105908, 0.718192, 1.12977, 0.0413681, 1.22773, 0.0507638, 0.689493, 0
0.0651159, 0.84762, 0.961726, 0.0867936, 0.843985, 0.0850658, 0.837823, 0.856804, 0.990613, 1.04329, 0.920755, 0.882134, 0.0880882, 1.03402, 0.894431, 0.0875616, 0.782291, 1.01074, 0.962159, 0.0681935, 0.969003, 0.0602603, 1.14905, 1.01111, 0.0623818, 0
0.998261, 0.0570691, 0.953262, 0.0450563, 0.934607, 0.996445, 1.14492, 0.940688, 1.00229, 0.0982138, 1.07632, 0.961039, 0.0150532, 1.01915, 0.988164, 0.991355, 0.0298606, 0.993897, 0.950142, 0.00613164, 0.0450378, 1.3531, 0.785886, 1.04172, 0.0377611, 0
0.981141, 0.037115, 0.042693, 0.92719, 0.962748, 1.21978, 0.000641643, 1.31202, 0.990959, 0.787475, 0.991889, 1.23341, 0.928383, 0.0856573, 0.0886222, 0.949681, 1.23365, 0.982128, 1.02432, 0.0852993, 0.0685586, 0.95909, 0.00525642, 1.02293, 0.768463, 0
0.984333, 0.0934933, 1.02971, 0.0332855, 0.994351, 1.16712, 0.0389024, 1.24133, 1.01387, 0.761918, 0.942931, 0.940715, 0.0570785, 1.05272, 0.956095, 0.0687491, 0.975107, 0.985547, 0.922752, 0.0860028, 1.11435, 0.0639021, 0.978484, 0.962497, 0.0330887, 0
1.03056, 0.0930566, 0.0809215, 0.829867, 0.975445, 0.698399, 0.839006, 0.087774, 0.996593, 0.960623, 0.929259, 0.0117352, 1.02866, 0.925852, 1.06317, 0.0469136, 1.09483, 0.976557, 0.00625576, 1.1985, 0.0411316, 0.980012, 0.00398661, 0.987774, 1.1761, 0
0.015262, 0.688213, 1.03958, 0.0535932, 0.975516, 0.00495128, 1.16396, 0.841457, 1.01636, 0.894421, 0.0032913, 1.07294, 0.994729, 0.963088, 0.98518, 0.765835, 0.0259374, 0.991062, 0.00689241, 1.10306, 0.923811, 0.0160444, 1.20981, 0.0362226, 1.03723, 0
1.01064, 0.0767406, 0.094005, 0.758114, 1.03217, 0.844416, 0.848042, 0.961136, 0.99384, 0.0836816, 0.921118, 0.905302, 0.0832888, 0.942132, 0.0855587, 1.16599, 0.951075, 1.02232, 0.0224478, 1.23347, 1.09596, 0.0290158, 0.0127709, 1.02103, 0.883478, 0
0.0138923, 0.943774, 0.0593767, 1.06601, 0.841257, 0.876028, 0.0399077, 1.26698, 1.00163, 1.07601, 0.961231, 0.995432, 1.0333, 0.0755954, 0.0815957, 1.24511, 0.769204, 1.00222, 1.08386, 0.0943689, 0.0355056, 1.32329, 0.072084, 1.04282, 0.933609, 0
1.02207, 0.095785, 0.955949, 1.24259, 0.0918331, 1.29263, 0.789814, 1.29997, 1.00284, 0.0648331, 0.0684392, 0.977246, 1.0034, 1.15733, 1.00066, 0.905458, 0.047625, 0.996406, 0.946251, 0.0590866, 0.0679326, 1.12599, 0.0716573, 1.01306, 0.810267, 0
1.01529, 0.0418278, 0.0696223, 1.18939, 0.928783, 0.0896499, 0.886345, 0.908495, 0.998779, 1.04819, 0.0927565, 0.73706, 0.930051, 0.850076, 0.0677974, 0.977732, 0.92128, 1.01443, 1.06101, 0.0453072, 0.0650805, 0.683365, 0.815745, 0.00531205, 0.93299, 0
1.00012, 0.0828859, 0.945337, 0.82744, 0.0044529, 0.0240516, 0.820263, 1.20653, 0.997283, 1.16768, 0.0421411, 0.977853, 1.01894, 1.00769, 0.883042, 1.23318, 0.814025, 0.0444846, 0.0648223, 1.27026, 0.889263, 0.0281245, 0.862967, 1.0006, 0.00463933, 0
0.0952035, 0.945343, 1.01332, 0.888513, 1.0889, 0.041511, 1.21824, 0.92395, 1.02995, 1.21677, 0.0528431, 1.21846, 1.00035, 0.831699, 1.07314, 0.0401586, 1.01907, 0.996405, 0.996055, 0.0328711, 1.01776, 0.054286, 1.09134, 0.0206049, 1.03974, 2
0.0879767, 0.991586, 0.954949, 0.00930763, 0.891949, 1.0329, 0.852251, 0.988334, 0.0129862, 1.18827, 0.965884, 0.761953, 0.037232, 0.995395, 0.939378, 0.741119, 0.0656031, 0.996934, 0.0020201, 0.827675, 1.0313, 0.0387933, 0.00264075, 0.981363, 1.31214, 0
0.0647446, 1.13215, 1.02873, 0.0727489, 0.870059, 1.26978, 0.768636, 0.0448149, 1.01282, 1.08447, 0.961715, 1.09286, 0.00508368, 0.831902, 0.0882054, 1.07176, 1.15198, 0.98228, 1.03169, 0.0935112, 0.0628026, 0.676576, 0.980041, 1.00357, 0.0528813, 0
0.0700328, 1.1122, 0.986603, 0.0656304, 1.1282, 0.0239315, 0.881818, 0.973808, 0.984038, 0.772825, 1.07042, 1.19745, 1.07638, 0.0355077, 0.0638092, 1.20015, 1.028, 0.989281, 0.027453, 1.16651, 1.0128, 0.0995616, 0.841839, 1.03324, 0.0565927, 0
0.0458676, 1.07975, 1.04151, 0.0814864, 0.98694, 0.0813839, 0.904159, 0.80903, 0.969722, 1.14823, 0.0049113, 1.04822, 1.00237, 0.825908, 0.88212, 0.0474624, 0.874434, 0.999144, 1.04245, 0.030707, 0.925801, 0.0948314, 1.2341, 1.02541, 0.00238206, 0
0.0365168, 1.14681, 0.0426848, 1.20415, 1.12926, 0.807149, 1.18137, 1.1913, 0.0554521, 0.829828, 0.946794, 0.884905, 0.0834591, 1.10231, 0.966137, 1.10944, 1.16735, 0.0744772, 0.0896887, 1.00158, 1.10409, 0.0477542, 0.784037, 0.973423, 0.0291699, 0
0.983709, 0.038096, 0.957934, 0.0527371, 1.10941, 0.836656, 0.0804308, 0.902194, 0.995358, 1.24775, 0.921246, 0.854548, 0.098589, 0.968618, 1.12601, 0.750854, 0.795822, 0.0851764, 0.036333, 1.07139, 0.0874272, 1.30464, 0.0699681, 1.04149, 0.831749, 0
1.0225, 0.0517491, 0.0268469, 0.967329, 0.85767, 1.16434, 1.0, 1.13685, 0.971983, 0.0149695, 0.913794, 0.79967, 0.952988, 0.0575333, 0.940781, 0.84337, 0.97045, 0.0378774, 1.05438, 0.0233585, 0.900722, 0.0895064, 0.098887, 0.987528, 1.16512, 0
0.0947935, 0.920788, 0.0567927, 1.25473, 1.17008, 1.37088, 1.22594, 1.33825, 1.00478, 0.0309708, 0.902397, 0.0351632, 1.06318, 0.905936, 0.000593764, 1.02497, 1.11612, 1.01604, 0.0598556, 1.15217, 0.0703359, 1.26829, 1.03178, 1.00665, 0.0832351, 0
0.0855774, 1.26556, 1.0494, 1.23235, 0.0744431, 0.682876, 1.22362, 0.0079999, 0.975333, 0.753468, 1.02305, 1.23091, 1.07364, 0.0135416, 1.01815, 0.833778, 0.0949162, 0.991194, 0.0273205, 1.26586, 1.10201, 0.0252627, 1.23175, 0.0633811, 0.937192, 0
0.0340117, 1.26875, 1.00369, 0.0194427, 1.10521, 0.720654, 1.2362, 0.0480432, 0.992265, 0.895433, 0.00977806, 1.00155, 0.95364, 0.853607, 1.11265, 0.06843, 0.765951, 0.996868, 0.951, 0.0703541, 0.00261368, 0.680442, 1.05388, 0.0577301, 1.27466, 0
0.0297271, 1.30934, 0.0487519, 0.835346, 0.927478, 0.717513, 0.930023, 0.0437855, 1.02382, 1.00553, 0.957717, 0.0686672, 0.976685, 0.902783, 0.954909, 0.026596, 0.858313, 0.980385, 0.0144409, 1.22825, 0.0295896, 0.656802, 0.0527502, 0.978218, 0.837553, 0
0.999151, 0.0124618, 1.0189, 0.0694866, 0.943325, 0.629671, 0.89976, 0.962253, 0.0376601, 1.13516, 1.04328, 0.743338, 0.0372925, 1.13099, 1.0565, 1.06963, 0.0605494, 1.01455, 0.0872702, 1.12772, 0.0899004, 1.30731, 0.940548, 0.0720149, 1.09377, 0
1.01283, 0.0282391, 1.05631, 1.14152, 0.0273594, 0.0613842, 1.20349, 1.05524, 0.984615, 0.925241, 1.05481, 0.0166944, 1.00568, 0.989237, 0.0993158, 1.13748, 0.763389, 0.988137, 1.04775, 0.0925403, 0.0538323, 0.765797, 0.95432, 1.03893, 0.053464, 0
0.995576, 0.0483322, 1.02547, 0.747608, 0.0873548, 0.874053, 0.0200792, 0.919904, 1.0049, 1.13207, 0.91922, 7.04117e-05, 0.938997, 1.02121, 0.899632, 1.1486, 0.99738, 0.0374996, 0.949568, 0.0176695, 1.05994, 0.0764836, 1.34298, 0.091033, 1.04884, 0
0.0915161, 0.86384, 0.985749, 0.0905266, 0.977022, 0.762874, 1.16279, 0.802606, 0.972252, 0.0752704, 1.00342, 0.0385511, 0.94001, 1.02744, 1.09575, 0.0368054, 0.734514, 0.991554, 0.00497514, 0.74653, 0.874325, 0.0560494, 1.18109, 0.0207496, 0.938782, 0
0.0847033, 1.29236, 1.05614, 0.0655269, 1.02143, 1.22407, 0.956055, 0.089431, 0.983657, 1.1362, 0.953413, 1.1912, 1.08169, 0.0627106, 1.03901, 0.936214, 0.0266843, 0.993314, 1.05122, 0.0488265, 0.914065, 0.0492411, 0.051078, 1.01197, 0.842433, 0
1.02006, 0.0778566, 0.990358, 0.855497, 0.0471343, 0.0953605, 0.948702, 0.769002, 0.972953, 1.11832, 1.09236, 0.00639242, 0.933392, 0.863881, 0.955252, 1.07452, 1.07714, 0.0888366, 0.0725123, 0.810002, 0.0438553, 1.34589, 0.0766457, 1.01302, 0.686758, 0
0.974374, 0.045378, 1.01877, 0.0177955, 1.13871, 0.835503, 1.01664, 0.834015, 1.02817, 0.0939259, 0.0202679, 0.990699, 1.06657, 0.98592, 0.929261, 0.924104, 0.0940657, 0.982989, 0.922457, 0.0392959, 0.0421006, 0.663803, 0.984562, 0.049997, 0.68887, 0
0.0165546, 0.940057, 0.964018, 0.0270309, 0.887435, 0.823882, 0.990748, 1.22089, 1.02221, 0.00237479, 1.00503, 0.0211005, 1.03682, 1.15566, 0.92805, 0.0569279, 0.991869, 0.992424, 0.0745507, 1.26624, 0.0745914, 1.06356, 0.00923034, 0.966767, 1.28134, 0
1.01587, 0.0660209, 0.0832362, 1.16669, 1.04673, 1.15743, 1.15948, 1.01999, 0.0634526, 1.06796, 1.02718, 0.767691, 0.0976767, 0.976335, 0.0373029, 0.950018, 1.1311, 0.979957, 0.917761, 0.0755555, 0.911543, 0.0117974, 0.0939963, 1.04251, 1.18766, 0
1.00156, 0.043412, 0.982073, 0.00413537, 1.08798, 1.12676, 0.86499, 1.00446, 0.0719467, 0.762667, 0.922626, 1.17918, 0.0977981, 0.844852, 0.912644, 0.962231, 0.0153356, 0.975778, 0.949763, 0.0409042, 0.993187, 0.035868, 0.00942038, 0.990486, 0.705526, 0
0.0514241, 1.06815, 0.993123, 0.0453071, 0.904943, 0.0815042, 1.22269, 1.05527, 0.991565, 0.890717, 0.990428, 0.0672511, 0.99673, 0.889717, 0.00799022, 1.02617, 0.908724, 1.01634, 1.07114, 0.0716104, 0.00174816, 1.29464, 1.01063, 0.992426, 0.0614726, 0
0.0190164, 1.07184, 1.01417, 0.0908211, 0.938373, 0.0265208, 0.936844, 0.751243, 0.976009, 1.22311, 0.0761137, 1.07179, 1.02801, 1.10225, 0.973266, 0.0604073, 1.23115, 0.983096, 1.07214, 0.0727187, 0.90711, 0.0121907, 1.10093, 0.0440086, 0.855385, 0
0.985851, 0.0110566, 1.05173, 1.1786, 0.020763, 0.877067, 0.794341, 0.0521295, 1.02251, 0.908817, 1.0661, 0.863507, 0.0229064, 0.989604, 0.913143, 0.0667865, 0.973029, 0.997975, 0.966216, 0.079433, 0.0217093, 1.11142, 1.04596, 0.0989066, 0.707037, 0
0.0152292, 1.20781, 1.00537, 1.09396, 0.0137184, 0.89555, 0.949926, 0.0922835, 0.99939, 0.932785, 0.00402838, 1.00569, 1.06499, 1.16055, 1.04695, 0.802061, 1.20577, 0.0143009, 0.942795, 0.0892698, 0.0804933, 1.35789, 0.960684, 1.01131, 0.0453557, 0
1.01236, 0.0163409, 0.990871, 1.08424, 0.0395026, 0.678484, 0.810228, 0.82526, 0.0262763, 0.936553, 1.0737, 1.12855, 0.00830457, 1.14546, 0.907014, 0.0161184, 1.28108, 0.981863, 0.979271, 0.0361552, 0.0410867, 0.880466, 0.087913, 0.992105, 1.08896, 0
0.0118779, 1.02692, 0.00228289, 1.09811, 1.10388, 0.0218827, 1.1409, 0.877153, 1.01797, 1.23606, 0.0444841, 1.03185, 0.998351, 1.09647, 1.09761, 0.0831937, 1.06927, 0.989672, 0.0451883, 0.896708, 0.0592738, 0.870915, 0.0611934, 1.04266, 0.979427, 0
0.995607, 0.0987478, 0.0321236, 1.12496, 1.0849, 0.0353446, 1.13855, 0.912467, 0.991962, 0.862684, 0.0993779, 1.19999, 0.954679, 1.08009, 0.917453, 1.00892, 1.18021, 0.0994077, 0.0459229, 0.999783, 0.0480426, 1.19612, 1.0072, 0.0587367, 0.805905, 0
0.0555459, 0.942649, 0.95449, 0.0910048, 0.941899, 0.926801, 0.0152251, 0.679162, 0.999994, 1.04296, 1.04979, 1.22344, 1.07369, 0.048538, 0.00724058, 0.886496, 1.25798, 1.01664, 0.032254, 1.02214, 0.0730615, 0.970567, 0.0665728, 1.00936, 1.20723, 0
0.996008, 0.00304251, 1.03721, 0.0519388, 0.865745, 1.03096, 1.08794, 0.964376, 0.996094, 0.0684016, 0.0328628, 1.21318, 1.03117, 1.1628, 0.00710293, 0.835011, 0.918099, 1.01289, 1.00701, 0.0458103, 0.962226, 0.0242141, 0.0646557, 1.02248, 0.694347, 0
1.00071, 0.050027, 1.04275, 0.788382, 0.094772, 1.33801, 0.0111843, 0.788089, 1.02777, 1.16829, 0.953222, 0.0424533, 0.947912, 1.11148, 1.11656, 0.0250975, 1.04468, 1.02391, 0.96398, 0.081818, 0.87466, 0.0748102, 0.089619, 0.979831, 1.21164, 0
1.02141, 0.0183181, 0.949866, 1.09255, 0.0865356, 0.751596, 1.23547, 1.00023, 0.0856364, 0.807882, 0.0686765, 0.949865, 1.06014, 0.925963, 0.970904, 0.0993436, 0.728363, 0.999627, 0.990766, 0.0841308, 0.0394175, 0.738559, 0.0620198, 0.959893, 1.21867, 0
0.0103212, 1.25329, 1.04733, 1.12547, 0.00685797, 0.693718, 0.098417, 1.15311, 0.980631, 1.12965, 1.00322, 0.748148, 1.03605, 0.00885176, 1.11536, 1.21644, 0.0040357, 0.976908, 0.991355, 0.083065, 0.00516326, 0.913934, 0.0976567, 1.03038, 0.967645, 0
0.09087, 0.670605, 0.00840149, 1.05752, 0.950406, 1.02412, 0.958052, 0.792881, 0.0826324, 0.945252, 0.932956, 0.0102076, 0.985215, 1.09613, 0.00559836, 0.79735, 1.00059, 0.999003, 0.966898, 0.00754727, 0.0167013, 1.33234, 0.0332522, 0.974405, 0.824868, 0
0.073608, 0.701197, 1.05146, 0.0107948, 1.13529, 1.16643, 0.768006, 1.25976, 1.02346, 0.0345529, 0.922214, 0.785821, 0.0331707, 1.06182, 0.0869866, 1.03676, 0.770346, 1.02414, 0.998948, 0.0344337, 0.879467, 0.046896, 0.863096, 0.0061184, 0.821519, 0
0.0598539, 1.01398, 0.999237, 1.10907, 0.0780107, 0.665779, 0.808938, 0.987078, 0.0147362, 0.886884, 0.887721, 0.904933, 0.983579, 0.034859, 0.892521, 0.0132857, 1.10626, 1.00144, 0.981109, 0.0124318, 0.0338318, 1.32303, 0.774565, 0.0542293, 1.31243, 0
0.991901, 0.0897362, 0.0916606, 0.882005, 1.14461, 0.832998, 0.990898, 0.846166, 0.0852494, 0.928027, 0.938859, 0.945885, 0.992085, 0.0193772, 1.07454, 0.00676297, 0.842439, 0.974999, 0.0503108, 0.866779, 1.03859, 0.0471142, 0.0628355, 0.99634, 0.90124, 0
0.976144, 0.036639, 0.0196681, 1.24056, 0.832254, 0.89222, 0.0787712, 1.04389, 0.972806, 0.907746, 1.03312, 0.937583, 0.0709075, 0.90452, 1.07431, 0.993707, 0.70972, 0.0933634, 1.00754, 0.00795976, 0.0924811, 0.714745, 1.33176, 1.00671, 0.0634491, 0
0.0481726, 1.17683, 0.945755, 0.885151, 0.0924422, 0.934856, 0.0994081, 0.831657, 1.00987, 1.11266, 1.09783, 0.077505, 1.00062, 1.04991, 1.056, 1.16192, 0.0984933, 1.02414, 1.00089, 0.0568252, 0.928021, 0.0756112, 0.00296853, 0.97691, 1.26895, 0
0.0896944, 1.28863, 0.0718186, 0.803015, 1.12238, 0.0602628, 1.05999, 0.771518, 1.00326, 1.07474, 0.0109917, 0.884521, 1.03125, 1.11696, 0.89833, 0.736629, 1.1431, 0.0768805, 0.990727, 0.0481947, 0.0641566, 0.678036, 1.07514, 0.0171434, 0.793339, 0
0.0993918, 1.27635, 0.0969702, 1.24562, 1.12398, 1.34262, 0.0227872, 1.25805, 0.976857, 1.05489, 0.943185, 0.0239985, 1.02399, 0.918223, 0.874455, 0.0555162, 0.847243, 0.988204, 0.00398413, 1.2236, 0.904027, 0.0224414, 1.27488, 0.0390492, 1.2651, 0
1.01677, 0.0996193, 0.076018, 0.947842, 1.01404, 0.804227, 0.954056, 1.13674, 0.0131146, 1.08845, 0.0135007, 0.836702, 0.939544, 1.03242, 0.876289, 0.717451, 1.16997, 0.038684, 0.967256, 0.0681244, 0.886229, 0.0898446, 0.926453, 0.957422, 0.0906094, 0
0.0611223, 1.09746, 0.000683323, 0.9763, 1.1356, 0.975455, 0.95996, 0.962127, 0.092394, 1.06589, 0.978036, 0.782204, 0.0746072, 0.870714, 1.02257, 0.882617, 0.0397506, 0.988383, 0.924676, 0.00610256, 1.02392, 0.0342933, 0.0596278, 1.00172, 1.07453, 0
0.98495, 0.0532517, 0.999096, 0.964332, 0.0917382, 1.37672, 0.978825, 1.18287, 0.983447, 0.0856448, 0.997686, 0.0276683, 1.069, 0.84187, 0.970319, 0.817912, 0.0218656, 1.00942, 0.919354, 0.0810964, 0.933167, 0.0118825, 0.910367, 1.03494, 0.0608857, 0
0.973365, 0.0486737, 1.01372, 0.971072, 0.0446001, 0.668588, 0.0807351, 1.16109, 1.00911, 0.763544, 1.03448, 0.841078, 0.962766, 0.00982371, 0.892599, 0.0554188, 0.909255, 0.98834, 0.0499138, 0.743341, 0.0170005, 1.35027, 0.0925417, 1.0207, 1.02238, 0
0.0973847, 0.992322, 0.958507, 0.0746648, 0.905393, 0.835105, 0.0378522, 1.33146, 0.979967, 1.04116, 1.08848, 0.951618, 0.934576, 0.0780018, 1.10731, 1.22368, 0.0769308, 0.999699, 0.0734459, 1.04962, 0.0229616, 0.696063, 1.2492, 1.00782, 0.0134503, 0
0.996503, 0.0542947, 0.0535618, 0.793468, 0.864211, 0.0107682, 1.05852, 0.673466, 1.02693, 0.786036, 0.955376, 0.0978596, 0.975333, 1.06979, 0.952746, 0.786017, 0.795227, 0.0607964, 0.0327227, 0.794863, 0.0415248, 0.826705, 0.0621865, 1.01166, 1.02724, 0
1.00115, 0.0320955, 0.984106, 1.19605, 0.0222505, 1.24125, 0.855558, 1.18695, 1.02944, 0.0539409, 0.904803, 0.901887, 0.00263563, 0.964707, 1.01015, 1.17432, 1.27368, 0.0758155, 1.06346, 0.0187125, 0.0225467, 1.34813, 0.774887, 0.0567614, 1.23893, 0
0.0783667, 1.18833, 0.0522192, 1.19914, 0.861666, 1.30224, 1.21571, 0.886798, 1.0245, 0.0353561, 0.973293, 0.0887502, 0.985382, 0.911761, 0.926819, 1.07502, 1.26024, 0.0697486, 0.0456888, 1.27613, 0.0779326, 1.22291, 1.20153, 0.980998, 0.0778478, 0
0.0989814, 1.05442, 1.05779, 0.0596234, 0.919498, 0.824795, 0.0907916, 1.07375, 0.976365, 1.06401, 1.03534, 1.00289, 0.93403, 0.0828855, 1.08346, 0.0481186, 0.838729, 0.990359, 0.0898156, 0.979086, 0.00673023, 0.745568, 1.31657, 1.01457, 0.0470375, 0
1.0161, 0.0061824, 0.988532, 0.00296649, 1.15652, 0.0115677, 0.93235, 1.10577, 1.02015, 0.800414, 1.00894, 0.936358, 0.935465, 0.0549052, 0.0385151, 1.11464, 1.07523, 0.984155, 0.929721, 0.0610409, 1.00447, 0.0835392, 1.24705, 1.01474, 0.787895, 128
1.00973, 0.0712118, 0.0932689, 1.15979, 0.862367, 1.15673, 0.999572, 1.163e-05, 1.01414, 0.788267, 0.0118649, 0.999795, 0.9787, 1.0798, 0.0730839, 1.08695, 0.99591, 0.987774, 0.916466, 0.0977935, 0.0863538, 0.950876, 0.932322, 0.984824, 0.0423276, 0
0.0429894, 0.794245, 0.983847, 0.0929935, 1.15513, 0.822673, 1.10372, 0.855072, 0.0257472, 1.04983, 0.0796697, 0.811065, 1.06869, 0.961999, 0.897013, 0.900066, 0.0383045, 1.02005, 0.0283999, 1.21651, 0.0268282, 1.11702, 0.0656542, 0.96406, 0.829469, 0
0.970041, 0.0717861, 0.977966, 0.0866259, 1.16688, 1.15913, 1.22276, 1.17729, 0.0352937, 0.888857, 0.0398588, 0.788353, 1.04375, 1.1212, 1.00985, 0.75088, 1.09183, 0.0418425, 1.07422, 0.00123461, 0.0727883, 1.1097, 0.0462265, 0.990522, 0.786086, 0
0.0191538, 1.06835, 0.0326967, 0.958722, 1.11889, 1.3257, 1.1016, 0.0274872, 1.0124, 1.23486, 0.0199086, 1.05221, 1.06895, 1.15457, 0.87234, 0.0478525, 1.28402, 0.999883, 1.05891, 0.0168321, 0.99689, 0.00125698, 0.0616732, 0.95896, 0.826413, 0
1.01418, 0.0287756, 0.0785495, 0.941633, 1.05738, 1.23223, 0.0721421, 1.32294, 1.02669, 0.862122, 0.0153473, 0.837056, 0.938816, 1.08285, 0.997184, 0.0700881, 0.884715, 1.00592, 0.00984919, 0.743087, 0.0608903, 0.629241, 0.871796, 0.986945, 0.0768625, 0
0.987744, 0.0931308, 0.956065, 1.20982, 0.0414917, 1.17681, 0.0442656, 1.00119, 0.997559, 1.07211, 0.986788, 0.985081, 0.0172746, 0.888723, 0.869724, 1.14645, 0.715963, 0.0788528, 0.096162, 0.822258, 0.0255377, 0.714598, 0.943089, 0.985031, 0.0462966, 0
0.0500854, 0.962885, 0.00540814, 0.812018, 0.863003, 1.17963, 1.01125, 1.17243, 0.973114, 0.0917822, 0.941201, 1.16142, 0.0447219, 0.887557, 0.0351984, 1.11323, 0.726262, 1.02487, 0.0392502, 0.992804, 0.973652, 0.0955778, 0.793625, 0.0654426, 1.06193, 0
0.984438, 0.0937899, 0.00109377, 0.991163, 0.953135, 1.00111, 1.01875, 0.00593537, 1.02653, 1.24221, 1.02828, 1.06136, 1.02817, 0.0613138, 0.0695855, 0.974361, 0.926932, 0.986954, 0.956747, 0.0194198, 1.06768, 0.0413267, 0.703288, 0.0605039, 0.746427, 0
0.0376378, 0.846565, 0.00710145, 0.926275, 0.946341, 0.881621, 0.87077, 0.0622054, 1.00348, 1.17509, 0.928049, 0.0282366, 0.925373, 1.02517, 1.04124, 1.28015, 0.0224384, 0.985437, 0.0447453, 0.7464, 1.06462, 0.0784924, 0.0693898, 0.996555, 1.09782, 0
