@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 64, 128, 192}

@data
0.00553916, 0.201596, -0.0111633, 0.400439, -0.018667, 0.606959, 0.32315, 0.283771, 0.173397, 0.945338, -0.0184994, 0.946321, 0.669602, 0.364282, 0.25721, 0.0106106, 0.542787, -0.000866983, 0.448339, -0.0263728, 0.481313, 0.54354, 0.543562, 0.00959257, 0.0167766, 0
0.850979, 0.00943357, 0.00577696, 0.826057, 0.404535, 0.00358681, 0.312888, 0.682821, 0.00140007, 0.108719, 0.633676, 0.302881, 0.530814, -0.00360382, 0.420465, 0.203145, -0.00166179, 0.0383663, 0.0590915, 0.739361, 0.0328513, 0.014952, 0.00999957, 0.0184365, 0.674562, 0
0.0941397, -0.00481139, 0.0110008, 0.277903, 0.44884, -0.000958743, 0.935627, 0.334055, 0.930715, 0.166261, -0.0119892, 0.183717, -0.00867244, 0.963612, 0.0233044, 0.17322, 0.979081, 0.0354656, 0.714823, 0.00718707, 0.636772, 0.0774835, 0.917898, 0.766815, 0.0124921, 0
-0.000301965, 0.402991, 0.632813, 0.00422776, -0.00867364, 0.692961, 0.619828, 0.562649, 0.0110797, 0.540626, 0.51992, 0.473378, 0.996591, 0.00395667, 0.159976, 0.0530151, 0.0972427, -0.0065825, 0.034967, 0.84784, -0.000995531, 0.492186, 0.0147478, 0.419907, -0.000703413, 0
0.307109, 0.0119197, 0.00354772, 0.861926, 0.880211, 0.0674143, 0.0148292, 0.105176, 0.00518639, 0.19811, 0.983638, 0.411489, 0.00075233, 0.747615, 0.769006, 0.788915, -0.00408232, 0.30315, 0.0607338, 0.886789, 0.0569088, 0.41897, 0.014272, 0.883767, -0.00510894, 0
0.059938, 0.0196828, 0.278756, -0.00912376, -0.00798496, 0.588132, 0.905326, 0.515102, 0.183308, 0.00157777, 0.72762, 0.447133, -0.0121561, 0.57515, 0.0665391, 0.344752, 0.000523136, 0.30402, 0.632369, -0.00115013, 0.043682, 0.161433, 0.565735, -0.0215929, 0.614058, 0
0.584482, -0.0147409, 0.653207, 0.0150547, 0.762806, 0.0203191, 0.00876008, 0.825931, 0.395691, 0.36115, 0.0037367, 0.572645, 0.0117069, 0.265107, 0.0191156, 0.721837, 0.0143268, 0.785006, 0.183648, 0.778242, 0.379131, -0.00480731, 0.374225, -0.00831273, 0.739296, 0
-0.00612338, 0.989741, 0.883792, -0.0234524, 0.989603, 0.83472, 0.00904672, 0.0358344, 0.659979, -0.00575618, 0.382545, 0.742125, 0.182198, 0.00856259, 0.397023, 0.809166, 0.00574468, -0.0120165, 0.745779, 0.634713, 0.62768, 0.00115053, 0.872834, 0.00907244, 0.637158, 0
0.136205, -0.00137435, 0.758658, -0.00940478, 0.258091, 0.412376, 0.536631, -0.00775583, 0.0784513, 0.583239, -0.00926296, 0.58041, 0.00725027, 0.31365, 0.771427, -0.00062329, 0.00178507, 0.555668, 0.472215, 0.429806, 0.00585613, 0.572146, 0.852796, 0.435841, -0.00310929, 0
0.941802, -0.0062629, -0.0122548, 0.147594, 0.270388, 0.329702, 0.539735, 0.0122499, 0.264184, -0.000523127, 0.366452, 0.172664, 0.677303, 0.00694168, 0.978139, 0.418554, 0.00235595, 0.415683, 0.00583141, 0.955241, 0.433838, 0.687482, 0.456923, 0.00919741, 0.907175, 0
-0.00236117, 0.221565, 0.344829, -0.00148973, 0.290851, -0.008143, 0.536709, 0.920318, 0.346454, 0.74381, 0.00857662, 0.929283, 0.562859, 0.124293, 0.337014, 0.00869038, -0.0030268, 0.408466, 0.159536, 0.191285, 0.196391, 0.00462619, 0.529667, 0.0167029, 0.625627, 0
0.0142299, 0.259766, 0.00489056, 0.844223, 0.380431, -0.000592977, 0.694261, 0.60534, 0.320022, 0.0334118, 0.738713, -0.0087951, 0.852619, 0.394942, 0.743795, 0.389984, 0.174697, 0.0141043, 0.68017, 0.903794, 0.72473, 0.00415738, 0.0795721, 0.411138, 0.000920545, 0
0.740673, -4.33364e-05, 0.164869, 0.0106926, 0.870006, 0.0200587, 0.403179, 0.334586, 0.00172141, 0.232476, 0.995117, 0.000493366, 0.28444, 0.888767, 0.955712, 0.578479, 0.456763, -0.0168301, 0.784115, 0.00245685, 0.719921, 0.637536, 0.634482, 0.0125004, 0.966076, 0
-0.00486656, 0.340514, 0.812973, 0.00154596, 0.814552, 0.63084, -0.00108653, 0.77961, 0.776643, 0.0152223, 0.26169, 0.379172, 0.954018, -0.000331548, 0.218026, 0.693177, -0.000430711, 0.881511, 0.626225, 0.441656, -0.00640329, 0.887189, 0.15962, -0.0108717, 0.820795, 0
0.669765, 0.00716094, -0.00561586, 0.691358, 0.282394, 0.589474, 0.985137, -0.0120297, 0.747354, 0.153357, 0.00957507, 0.94391, 0.988422, -0.00175516, 0.275874, 0.176385, 0.200886, -0.00590402, 0.00570098, 0.695541, 0.591969, 0.415493, 0.307263, 0.568304, 0.00335338, 0
0.743864, -0.00749981, 0.376616, 0.00762, 0.547381, 0.745366, 0.110825, -0.0160245, 0.0605883, -0.000347421, 0.295061, 0.268893, 0.84118, 0.358227, 0.600171, -0.00128359, -0.00934938, 0.232702, 0.00746437, 0.949122, 0.267719, 0.123517, 0.423305, 0.0101167, 0.943362, 0
-0.00218264, 0.931639, 0.4969, 0.0126712, -0.00887635, 0.290253, 0.0877955, 0.956193, 0.339875, 0.828316, 0.00152061, 0.604654, 0.712954, 0.82651, 0.259228, -0.00693223, 0.641093, 0.030421, 0.746864, 0.782602, 0.469583, 0.390392, 0.0159741, -0.0030181, 0.978782, 0
-0.011502, 0.885508, 0.396919, -0.00669587, 0.292434, 0.330816, -0.00579666, 0.92066, 0.674694, 0.134558, 0.00564266, 0.00676168, 0.46684, 0.750965, 0.123488, 0.982104, 0.848182, 0.00115859, 0.00614946, 0.589834, 0.931918, 0.504618, 0.744327, 0.295187, 0.00611612, 0
0.255088, -0.0166707, 0.481052, 0.00291244, 0.636216, 0.0353877, 0.0116653, 0.675457, 0.0151939, 0.0945351, 0.864996, 0.0870802, -0.0098728, 0.901399, 0.983043, 0.208426, 0.258901, -0.00529532, 0.736035, 0.00869757, 0.316313, 0.847413, 0.832859, 0.138488, 0.00041544, 0
0.547955, 0.00568875, 0.00747742, 0.718467, 0.0124934, 0.813387, 0.357402, 0.0270921, -0.00571834, 0.139822, 0.212531, 0.743718, 0.377327, 0.996503, 0.797467, 0.00166723, 0.622101, -0.010664, -0.00183337, 0.324069, 0.632047, 0.533369, 0.869852, -0.000924059, 0.100818, 0
0.675056, -0.00672273, -0.00656641, 0.0337332, -0.0040086, 0.180817, 0.0205529, 0.667883, 0.305186, -0.000896501, 0.988373, 0.517205, 0.198769, 0.976925, 0.936149, 0.00675836, 0.00415803, 0.0272259, 0.985185, 0.95249, 0.811369, 0.00463542, 0.640982, 0.00797589, 0.322199, 0
0.935424, 0.0092207, -0.00194835, 0.779651, 0.707885, 0.0542648, 0.676145, -0.00316982, -0.00289657, 0.252547, 0.232249, 0.0160907, 0.0723025, 0.236741, 0.980623, 0.0107071, 0.00344247, -0.00427146, 0.490909, 0.60719, 0.067794, 0.0856808, -0.00128634, -0.0122823, 0.946841, 0
-0.0165648, 0.741073, 0.311954, 0.0105511, 0.358367, 0.351211, 0.014726, 0.774473, 0.00690345, 0.193033, 0.33061, 0.398498, 0.0053144, 0.467449, 0.493449, 0.0564178, 0.00552504, 0.427257, 0.574172, 0.329522, 0.373493, 0.0692693, -0.00110382, -0.0113796, 0.447095, 0
-0.0109924, 0.333717, 0.00386004, 0.284159, 0.894649, 0.38416, 0.332515, 0.0176604, 0.000315257, 0.483081, 0.810822, 0.00860583, 0.214705, 0.986865, 0.156893, 0.364265, 0.995627, 0.0144364, 0.477095, 0.825223, -0.000956183, 0.781297, 0.910776, 0.00792923, 0.208479, 0
0.617726, -0.00503768, 0.0109734, 0.000701157, 0.802677, 0.791998, 0.00113165, 0.365946, 0.00560111, 0.110945, 0.179178, -0.00570456, 0.38275, 0.516114, 0.555403, 0.415343, 0.492137, 0.00287512, 0.00830478, 0.100117, 0.974656, 0.0652566, 0.97888, 0.729718, -0.00768315, 0
0.623499, 0.00495865, 0.569345, -0.014219, 0.768026, 0.972193, 0.00320932, 0.577783, 0.917071, 0.00624905, 0.602791, 0.198304, 0.51449, 0.00269685, 0.834069, 0.376597, 0.0241487, 0.200978, 0.0163401, 0.561056, 0.448955, -0.0108598, 0.00641614, -0.00302858, 0.305866, 0
0.00292578, 0.754481, 0.972219, -0.00580176, 0.0501774, 0.683326, 0.568575, -0.0121006, 0.547717, 0.549692, -0.0146118, 0.902451, 0.990777, 0.0137364, 0.217283, 0.365922, 0.0608635, 0.00659906, 0.363211, 0.00181987, 0.683506, 0.290998, 0.0303551, 0.00186527, 0.979612, 0
-0.0137644, 0.922769, 0.562711, 0.00803322, 0.364059, 0.759413, 0.46059, -0.00299346, 0.875407, 0.283297, 0.00344686, 0.335758, -0.00209659, 0.0177577, 0.765657, 0.355959, -0.0114616, 0.562612, 0.523004, 0.49552, 0.0633238, 0.224572, -0.00345355, -0.00323676, 0.649969, 0
0.00383136, 0.370445, 0.727074, 0.736527, 0.554775, 0.994956, 0.423757, 0.00178141, 0.0283944, 0.315207, 0.176347, -0.00469981, 0.153441, 0.952129, 0.0922081, 0.387715, 0.70576, -0.00378978, 0.725918, 0.982183, 0.44894, -0.0126926, 0.678394, 0.653437, 0.00527394, 2
0.559053, 0.00170688, 0.00571636, 0.665711, 0.00365144, 0.231462, 0.0601732, 0.110037, 0.657415, 0.0129441, 0.0812203, 0.124259, -0.00735328, 0.541909, 0.723107, 0.857799, -0.00115223, 0.548061, 0.286108, 0.161636, 0.0185203, 0.763999, 0.270275, 0.77096, -0.0078504, 0
0.284415, -0.0139226, 0.128901, -0.00184362, 0.00710029, 0.541787, 0.525284, 0.68284, 0.737441, 0.00749142, 0.348456, -0.00686726, 0.809681, 0.724847, 0.922429, 0.754825, 0.293775, 0.00222351, 0.223156, -0.00229334, 0.444622, 0.916934, 0.0688941, 0.209711, 0.00294325, 0
-2.29114e-06, 0.0918456, -0.00731481, 0.627302, -0.0119903, 0.774896, 0.377818, 0.357202, 0.475673, 0.881477, 0.000243653, 0.661574, 0.607039, 0.0611262, 0.636873, 0.00614213, 0.00135795, 0.984172, 0.62324, 0.302226, 0.386879, 0.148706, 0.00291154, 0.00172338, 0.489335, 0
0.0027375, 0.980443, 0.652309, -0.00157614, 0.00224309, 0.203525, 0.867376, 0.495239, 0.19427, -0.000252146, 0.284782, 0.204887, 0.419977, 0.811054, 0.466677, 0.00322236, 0.10753, -0.00250012, -0.010417, 0.496725, 0.0652336, 0.219146, 0.795664, -0.000917746, 0.226105, 0
0.523624, -0.0124627, -0.0204155, 0.014132, 0.0117683, 0.545451, 0.934566, 0.150146, 0.95304, 0.00859585, 0.545246, 0.853252, 0.696906, 0.270067, 0.0137692, 0.674157, -0.00158614, 0.645073, 0.699582, 0.455349, 0.753546, 0.595507, -0.00657526, 0.40771, -0.013305, 0
-0.00357351, 0.0496005, 0.593532, 0.00423151, 0.556646, 0.921635, 0.350301, 0.00221167, -0.0108297, 0.294975, 0.820905, 0.970738, -0.0032958, 0.320422, 0.861049, 0.534765, 0.550777, 0.00355889, 0.107496, 0.827369, 0.934034, 0.560138, 0.000304922, 0.00725185, 0.758968, 0
0.287379, 0.00010134, 0.0176058, 0.593341, 0.0944184, 0.12694, 0.186816, -0.00943059, 0.312703, -0.00537403, 0.279955, -0.00229137, 0.702199, 0.536416, 0.0252434, 0.350893, 0.0164785, 0.89084, 0.0799814, 0.0324902, 0.849146, 0.412875, 0.00190148, 0.346913, -0.0102042, 0
0.00677932, 0.281379, 0.51673, 0.00275157, 0.610099, 0.0083466, 0.526037, 0.301692, -0.0159859, 0.465496, 0.649761, 0.564029, 0.983751, 0.376969, -0.00197689, 0.694948, 0.358623, -0.00945108, 0.197263, 0.704418, 0.101777, -0.0078306, 0.00669145, 0.00134456, 0.439452, 0
0.96507, 0.00286606, 0.059539, -0.000321667, 0.160297, -0.0196295, 0.708326, 0.0999255, 0.880311, 0.636857, 0.0077393, -0.01122, 0.601668, 0.558751, 0.775383, 0.953903, 0.000122081, 0.776909, 0.283894, 0.232485, 0.00272473, 0.201674, 0.115919, 0.00115636, 0.458932, 0
0.774608, 0.00349238, 0.56027, 0.00965578, 0.885224, 0.747108, 0.212355, -0.0167896, 0.00472735, 0.61724, 0.569501, 0.718686, 0.0794313, 0.00378719, 0.498092, 0.7101, 0.00159117, 0.320888, 0.0167002, 0.437422, 0.427432, 0.405756, 0.383574, -0.00186789, 0.866263, 0
-0.00742645, 0.365786, 0.230178, -0.00282493, 0.990073, 0.0254702, 0.265882, 0.0916651, -0.022781, 0.0863532, 0.642299, -0.00773445, 0.877288, 0.832357, 0.168157, 0.0981588, -0.00789133, 0.872573, 0.662015, 0.849886, 0.958191, 0.0720036, -0.00593906, 0.852973, 0.00985983, 0
0.0208552, 0.110722, 0.741877, 0.00399533, 0.125191, 0.326094, 0.823784, -0.0112733, 0.627516, 0.0264021, -0.0120873, 0.127661, 0.000307764, 0.0701727, 0.787717, 0.946247, 0.0114979, 0.785251, 0.0223918, 0.863829, 0.85807, -6.52555e-05, 0.415671, -0.0167152, 0.845882, 0
0.664803, 0.0134302, 0.788498, 0.00798589, 0.151913, -0.0149952, 0.526365, 0.926132, 0.134736, 0.0418073, 0.0101647, 0.694506, 0.321333, -0.00254033, 0.703212, 0.410739, -0.00871307, 0.35121, 0.362392, 0.0343626, -0.00671792, 0.307376, 0.0456023, -0.00135832, 0.488862, 0
-0.000364269, 0.054594, 0.247751, -0.0107958, 0.0118115, 0.210919, 0.232063, 0.794562, 0.00726721, 0.0154309, 0.716081, 0.925798, 0.385655, 0.408069, 0.588925, -0.012424, 0.642236, 0.00227397, -0.00703582, 0.0202083, 0.926045, 0.864334, 0.237081, -0.00174893, 0.801004, 0
0.00546779, 0.246279, 0.58672, -0.00721004, 0.26328, -0.00912673, 0.0400095, 0.850026, 0.00171039, 0.917324, 0.839524, 0.70972, 0.424725, 0.751508, 0.910432, 0.000995778, 0.424378, 0.0070132, 0.876573, 0.277924, 0.00508824, 0.952767, 0.596383, 0.00274594, 0.269187, 0
-0.00845863, 0.826022, 0.684234, -0.0127813, -0.0173248, 0.523225, 0.146089, 0.298497, 0.00205158, 0.701098, 0.474319, 0.969804, 0.776853, 0.728681, 0.416364, -0.00320592, 0.0100435, -0.00941003, 0.236626, 0.0452297, 0.392401, 0.862641, 0.00937306, 0.397964, 0.00923381, 0
-0.00242788, 0.936788, 0.00993751, 0.806328, 0.863781, 0.207881, 0.121983, 0.0151155, 0.691575, -0.00657056, 0.986163, 0.635712, -0.00103997, 0.84873, 0.416494, 0.33049, 0.00917129, 0.890682, 0.822311, -0.0153313, 0.771635, 0.79263, 0.950937, -0.00530385, 0.143013, 0
0.258649, -0.00890751, -0.016232, 0.517026, 0.72756, 0.296375, 0.274809, -0.0143858, -0.00596642, 0.880638, 0.7594, 0.937164, 0.0542139, 0.00683683, 0.830569, 0.918325, -0.000966678, 0.565985, 0.551371, 0.57574, 0.102284, 0.0784545, 0.0092668, 0.719619, 0.00681997, 0
0.0147824, 0.224648, 0.0420399, -0.0110104, 0.284896, 0.00451233, 0.863108, 0.871106, 0.0106249, 0.808759, 0.447776, 0.694636, 0.674424, 0.0239969, 0.00870817, 0.241888, 0.0956271, -0.00236225, 0.463166, 0.181895, 0.920269, 0.00223384, 0.282294, 0.611337, -0.0185183, 0
0.919392, 0.0152757, -0.00581634, 0.438797, 0.589074, -0.000319807, 0.714379, 0.974431, 0.208622, -0.0071262, 0.690692, 0.00791662, 0.144501, 0.925104, 0.357251, 0.994704, 0.0257827, 0.00209787, 0.280528, 0.255542, 0.197492, 0.148992, -0.00205461, 0.0129857, 0.903789, 0
0.694493, 0.00240335, -0.00281903, 0.802496, 0.955223, 0.00258061, 0.994471, 0.992794, 0.117257, 0.283013, 0.00378897, 0.127866, 0.656339, 0.681954, -0.00536789, 0.33847, 0.000293332, 0.43267, 0.0817383, 0.99794, 0.868823, -0.00981256, 0.373039, 0.370921, -0.000285884, 0
0.363861, 0.00339412, 0.00583431, 0.468963, 0.82785, 0.907032, 0.704671, -0.000564907, 0.451574, -0.00813684, 0.946918, 0.786836, 0.921864, 0.212829, 0.153463, -0.00418735, 0.0121508, 0.346878, 0.686954, 0.504979, 0.295777, 0.00287638, 0.852107, 0.0863611, 0.00844543, 0
0.296677, -0.00317802, 0.961152, -0.00651117, 0.232497, 0.226071, 0.940045, -0.00434438, 0.746927, 0.00594139, 0.605729, 0.56612, 0.330326, 0.492972, 0.00712614, 0.530662, 0.00193249, 0.226129, 0.862002, 0.3724, 0.0258819, 0.646723, 0.94254, 0.894745, -0.0140841, 0
0.93815, 0.00425033, 0.988641, 0.00404231, -0.000468649, 0.439122, 0.696219, 0.545194, 0.447495, 0.0469235, 0.00443196, 0.124317, 0.00334653, 0.387944, 0.154647, 0.335853, 0.0964234, 0.00497979, 0.721168, 0.166659, 0.37788, 0.00867021, 0.361833, 0.83529, -0.0150686, 0
0.794824, -0.00499896, 0.457825, -0.0100637, 0.646894, 0.0494667, -0.00737311, 0.198127, 0.737716, 0.122104, -0.0117934, 0.142708, -0.00216999, 0.765568, 0.623026, 0.533164, 0.14445, -0.00358409, 0.369573, 0.173702, -0.011771, 0.0264211, 0.688987, 0.0088856, 0.0158291, 0
0.79988, -0.00188195, -0.0031377, 0.450411, 0.10209, 0.979028, 0.367581, -0.00295154, -0.00446847, 0.582226, 0.527726, 0.355818, 0.00413146, 0.588944, 0.61255, 0.677266, -0.00220041, 0.290207, 0.619412, 0.493735, 0.371589, -0.000121742, 0.48425, 0.0121938, 0.00289698, 0
0.0309181, 0.000498188, 0.635187, 0.00587288, 0.949174, -0.00674364, 0.764431, 0.5309, 0.188902, -0.000410595, 0.888335, 0.629053, 0.686114, 0.67622, 0.275357, -0.00422403, -0.000120975, 0.611954, 0.651929, 0.00255528, 0.698701, 0.385547, 0.986529, 0.338188, -0.00676316, 0
0.00941472, 0.415191, 0.0150062, 0.325953, 0.256786, 0.673342, 0.617806, 0.00118419, 0.546, 0.00193523, 0.400321, 0.487922, 0.305935, 0.924935, 0.0139815, 0.0959645, -0.00828516, 0.0222147, 0.558096, 0.507512, 0.819521, -0.00703551, 0.101522, 0.00479932, 0.372149, 0
-0.0142682, 0.334755, 0.000562116, 0.056704, 0.650057, 0.629329, 0.427332, -0.00185839, 0.698392, 0.090109, -0.00894178, 0.0152321, 0.284662, 0.716509, 0.0844446, 0.452906, -0.0136197, 0.555164, 0.424509, 0.600503, 0.373003, 0.513165, -0.00789061, 0.273754, -0.00787759, 0
0.531552, 0.0155731, 0.612444, 0.0134737, 0.00424593, 0.534813, 0.34839, 0.227036, 0.0712281, -0.00465619, 0.169118, 0.968554, 0.565239, 0.360601, -0.00709304, 0.331429, 0.198498, -0.0237027, 0.830901, 0.429886, 0.0162097, 0.170252, 0.717149, 0.772322, 0.0107129, 0
0.977479, -0.00924005, -0.00261009, 0.0189242, 0.134367, 0.394238, 0.150253, -0.0114706, 0.124547, 0.000126548, 0.513364, 0.861911, 0.319242, 0.0170721, 0.247127, 0.791396, 0.012702, 0.814941, 0.865496, 0.283008, 0.379993, -0.00628611, 0.794849, 0.0279455, -0.0202192, 0
-0.00513345, 0.0660154, -0.00115551, 0.865438, 0.560452, 0.74573, 0.310592, 0.00488156, 0.352837, 0.663705, 0.00213475, 0.880719, 0.275633, 0.00181927, 0.303139, 0.198164, -0.00702705, 0.558279, 0.0179764, 0.95559, 0.665104, 0.406339, 0.00251347, -0.00777848, 0.361135, 0
0.738857, -0.00162637, 0.0153453, 0.668404, 0.551519, -0.0103704, 0.140587, 0.197247, 0.720754, 0.516734, 0.0139412, 0.25613, 0.64407, 0.737223, -0.00553548, 0.118551, 0.648679, 0.000605941, 0.116874, 0.0240457, 0.978948, -0.00205362, 0.168977, -0.00771418, 0.919989, 0
0.0483157, -0.00151661, 0.869428, 0.00731406, 0.604382, 0.00748319, 0.900253, 0.00162579, 0.481367, 0.432788, 0.00730718, 0.179966, -0.0111857, 0.00951557, 0.0787457, 0.849089, 0.831542, 0.00623503, 0.988947, 0.0074828, 0.629666, 0.314432, 0.561652, 0.01073, 0.305415, 0
0.0112586, 0.520485, 0.685922, 0.00617834, 0.873522, -0.00312814, 0.0265296, 0.350633, 0.00364288, 0.813768, 0.628555, 0.203467, -0.00545268, 0.733016, 0.0615677, 0.589891, -0.00682077, 0.476867, 0.39244, 0.410478, 0.00485739, 0.512025, 0.973211, 0.500095, 0.001722, 0
0.316415, -0.0102317, 0.215856, -0.00258842, 0.763875, 0.192745, -0.0152977, 0.844099, 0.0283832, 0.36957, -0.00210261, 0.534484, 0.734689, -0.00122123, 0.566112, 0.911918, 0.0111238, 0.959431, 0.213226, 0.0299018, 0.016032, 0.784145, 0.760178, 0.341759, -0.00781883, 0
0.00231082, 0.194554, 0.0115282, 0.65775, 0.0444831, 0.260948, 0.00104232, 0.810619, 0.225264, 0.0430138, 0.00386069, 0.626781, 0.00626313, 0.564942, 0.503346, 0.338212, 0.5491, 0.00894141, 0.000998492, 0.461808, 0.223046, 0.495944, 0.999763, 0.0697498, -0.00237053, 0
0.662178, -0.00735605, 0.458944, -0.0117851, 0.287042, 0.0734793, 0.439454, 0.00826101, 0.855051, 0.253414, -0.00205876, 0.20661, -0.00274318, 0.841306, 0.548578, 0.969004, 0.00495662, 0.149262, -0.00575466, 0.918403, 0.375383, 0.619644, 0.308587, -0.0193693, 0.665676, 0
0.953684, 7.10677e-05, 0.00186176, 0.559733, 0.145828, 0.6059, 0.00439584, 0.987554, 0.202654, 0.00880704, 0.698736, 0.492425, -0.00491203, 0.24574, 0.669162, 0.258133, 0.842994, 0.00112721, 0.0675376, 0.853705, 0.314065, 0.241562, -0.0139456, 0.00297004, 0.0276195, 0
0.880769, 0.00267196, 0.610501, 0.00769395, 0.0103797, 0.392131, 0.302243, 0.937118, -0.0101847, 0.789542, 0.665046, 0.0215084, 0.532106, 0.984521, 0.478084, 0.434064, 0.260094, 0.0097022, 0.63319, 0.015744, 0.231195, 0.23234, 0.054864, 0.896572, 0.00525208, 0
0.0935113, -0.0181549, 0.0111449, 0.359097, 0.605147, 0.0284592, -0.01077, 0.266266, 0.00767656, 0.118304, 0.531529, 0.035609, 0.130856, 0.760275, -0.00308232, 0.755396, 0.00754052, 0.312028, 0.00599686, 0.543721, 0.462001, 0.804003, 0.182976, 0.961524, -0.00320351, 0
0.844677, 0.00414989, -0.00523062, 0.0459844, 0.0231572, 0.00836239, 0.915937, 0.487576, 0.908121, 0.00963804, 0.0713409, 0.0100374, 0.220121, 0.362215, 0.726909, 0.993206, -0.00309992, 0.803387, 0.427279, -0.0151177, 0.931143, 0.0355869, 0.0318858, 0.873035, 0.000386765, 0
0.00455226, 0.886584, 0.0157684, 0.0172357, 0.100387, -0.0017843, 0.46569, 0.37063, -0.000979793, 0.0955217, 0.263869, 0.00311038, 0.728123, 0.800577, 0.280579, 0.85542, -0.00551683, 0.343542, 0.399876, 0.290128, -0.00378051, 0.914343, 0.081389, 0.0335127, 0.00849173, 0
0.0202158, 0.451735, -0.00790532, 0.447215, 0.0783157, 0.359056, 0.332231, -0.00140562, 0.365392, -0.0081773, 0.266369, 0.0109364, 0.00704645, 0.4128, 0.297142, 0.989703, -0.0138151, 0.516697, 0.125159, 0.2329, 0.279143, -0.00113019, 0.899677, -0.00439098, 0.344447, 0
0.00528114, 0.816681, -0.000842394, 0.630631, 0.227014, 0.293288, 0.010209, 0.546285, 0.00650555, 0.353512, 0.462804, 0.621854, 0.542811, 0.00738195, 0.492585, 0.859349, 0.340517, -0.005378, 0.295209, 0.369992, 0.181731, 0.0147672, 0.443211, 0.00290036, 0.671727, 0
0.663855, -0.0134797, 0.774611, -0.00791721, 0.590122, 0.000463961, 0.401254, 0.470981, 0.349688, -0.0133089, 0.454706, 0.279423, 0.711136, 0.855322, 0.20226, 0.000100213, 0.838169, -0.00251754, 0.0206694, 0.0721424, 0.607776, 0.615124, 0.904701, 0.0175699, 0.0130159, 0
0.865784, -0.0006161, 0.00805797, 0.880791, 0.258006, -0.00759682, 0.74642, 0.0973948, 0.696771, 0.346846, -0.0082976, 0.518656, 0.410669, 0.242438, 0.163627, 0.00427495, 0.640516, 0.00060252, 0.512718, 0.535958, 0.560683, -0.00558482, 0.392924, 0.826345, -0.00831802, 0
0.102809, -0.0233873, 0.344662, 0.00606833, 0.594142, 0.463442, 0.0206846, 0.15315, 0.0149367, 0.484898, -0.00620921, 0.00112388, 0.720404, 0.846595, 0.172306, 0.213515, 0.31966, 0.00439386, 0.160315, 0.755154, 0.116177, -0.00300159, 0.145462, 0.297944, -0.00474715, 0
-0.00566293, 0.83806, 0.00117042, 0.283661, 0.894028, 0.739039, 0.168429, 0.0115512, 0.697519, -0.000121404, 0.810599, 0.981604, 0.836549, 0.00890531, 0.65735, 0.92186, 0.5339, 0.00200995, 0.190259, 0.865406, 0.459134, 0.0113561, 0.876142, -0.00323739, 0.244746, 0
0.397016, -0.00308364, 0.126154, 0.00824161, 0.581645, 0.343182, 0.161326, -0.00353666, 0.855597, -0.00450298, 0.736922, 0.43331, 0.00186156, 0.743941, 0.440805, 0.969012, 0.341129, -0.0156485, 0.746898, 0.940622, 0.960545, 0.0117154, 0.658025, 0.323595, 0.00589406, 0
0.490303, 0.0062564, -0.00582463, 0.808952, -0.00229169, 0.711922, 0.450635, 0.311619, -0.0272316, 0.774383, 0.683879, 0.80366, 0.367916, 0.309677, 0.348336, -0.00488097, -0.0067956, 0.145687, -0.00489962, 0.583821, 0.351055, 0.623581, 0.298561, 0.0403707, -0.00608975, 0
0.782871, 0.000967956, 0.00341918, 0.911663, 0.264287, 0.678083, 0.000181544, 0.341255, 0.606352, 0.619926, 0.00989841, 0.790954, 0.662374, -0.0105666, 0.16438, 0.744625, 0.4196, 0.00289982, -0.0016089, 0.491516, 0.733797, 0.0536229, 0.0387673, 0.0132578, 0.00453674, 0
0.514581, 0.00344725, 0.576529, -0.00691955, 0.383481, 0.659559, 0.902746, 0.00543597, 0.00200276, 0.0547238, 0.89506, 0.33964, 0.259685, 0.416287, 0.0205859, 0.511367, 0.00666477, 0.788454, 0.327244, 0.893166, -0.000264295, 0.324378, 0.862178, 0.823904, 0.00796838, 0
0.640008, 0.00776163, 0.142688, -0.000925207, -0.00948827, 0.2923, 0.0335295, 0.0398364, 0.844112, 0.936747, 0.00871156, 0.556946, 0.631702, 0.51282, 0.169541, -0.00930152, 0.873221, -0.0164261, 0.289574, 0.801495, 0.832196, 0.787408, -0.00606969, 0.921692, -0.00772148, 0
0.00104826, 0.359496, 0.0868519, 0.0149684, 0.770239, 0.0073557, 0.990891, 0.31907, 0.00615285, 0.651497, 0.50847, 0.992585, 0.0554395, 0.51976, 0.0200699, 0.971068, 0.0121782, 0.533512, 0.125141, 0.839085, 0.548181, 0.557464, -0.00532547, -0.000711473, 0.426632, 0
